,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-11-08 00:50:00,565.52587890625,6.28172206878662,723.22315137547,74.7514495849609,6.060567624802855,1.6521356526243058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,516.236572265625,6.16861486434936,416.118988037109,5.8023247718811,489.36880493164,6.21538209915161,793.857727050781,6.80171585083007,2176.12109375,9.47763156890869,691.9951951768655,245.76918825518348,6.649314456515837,671.0127622816292,189.4077673287432,6.554763515790298,0.7819521223134881,95.74397013543597
2018-11-08 01:00:00,591.26171875,6.42723894119262,777.822158070175,73.0174407958984,6.146970892183458,1.8772717591846226,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,565.52587890625,6.28172206878662,487.218292236328,6.20191192626953,437.699890136718,6.0808629989624,764.1044921875,6.6915807723999,2078.7060546875,9.4749698638916,679.8928561740444,246.3679098701104,6.615840117136632,664.6702109442812,188.99916644429848,6.540319244066869,0.7601502629557465,121.47980997918597
2018-11-08 01:10:00,698.286376953125,6.60974597930908,849.592497729015,71.2644271850585,6.259502404328574,2.123057126220902,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,591.26171875,6.42723894119262,516.236572265625,6.16861486434936,364.401489257812,5.68573522567749,800.76220703125,6.82274293899536,2003.13305664062,9.08543109893798,664.8596903483065,242.84193343376762,6.578011168373951,659.8690227932395,188.59599691604203,6.5329764154222225,0.8219074179653858,228.50446818231097
2018-11-08 01:20:00,697.764892578125,6.56566381454467,831.91636345212,71.0651321411132,6.210383013472119,2.130512649950295,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,698.286376953125,6.60974597930908,565.52587890625,6.28172206878662,416.118988037109,5.8023247718811,759.061889648437,6.75335979461669,1686.55200195312,8.50351238250732,652.7880825466572,234.91719062194684,6.545815123452076,657.022471957736,187.1766967274234,6.527059833208715,0.8387440401387658,227.98298380731097
2018-11-08 01:30:00,740.03759765625,6.70876884460449,890.106417101122,71.5054626464843,6.362287118724658,2.1281170149327218,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,697.764892578125,6.56566381454467,591.26171875,6.42723894119262,487.218292236328,6.20191192626953,559.45361328125,6.08040285110473,1962.6689453125,9.1747932434082,638.700127495659,223.27453956737426,6.500599225362137,655.3197775946718,186.49952776245166,6.521846055984493,0.8314035070491727,270.255688885436
2018-11-08 01:40:00,694.760009765625,6.58245182037353,838.622177452206,72.3246536254882,6.271708846859124,1.9985845260503203,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,740.03759765625,6.70876884460449,698.286376953125,6.60974597930908,516.236572265625,6.16861486434936,558.333618164062,5.9576940536499,2061.07299804687,9.20063591003417,618.3771633572046,192.82433616903347,6.444133599599198,660.3359993828662,186.275795774929,6.53930066691504,0.8284541330017069,224.97810099481097
2018-11-08 01:50:00,807.291015625,6.88217782974243,963.819518546847,75.7133483886718,6.66933443167356,1.6983373983669239,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,694.760009765625,6.58245182037353,697.764892578125,6.56566381454467,565.52587890625,6.28172206878662,577.910217285156,6.04027080535888,2320.51000976562,9.87831020355224,591.8402777777776,136.82784426182127,6.378263208601205,664.1256213717985,185.52759097607074,6.55665504932403,0.8375956278666767,337.509106854186
2018-11-08 02:00:00,910.476684570312,7.11930084228515,1070.61030496127,76.4687423706054,6.921686279073639,1.665744139129948,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,807.291015625,6.88217782974243,740.03759765625,6.70876884460449,591.26171875,6.42723894119262,606.810485839843,6.37863683700561,2779.1201171875,10.7872800827026,587.1227959526908,126.971664156994,6.3715569708082365,670.4973102145719,186.41878634674498,6.580041355556907,0.8504277228611407,440.694775799498
2018-11-08 02:10:00,1036.38000488281,7.31326007843017,1163.48319097922,75.7701797485351,7.08887130905722,1.7976864405078619,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,910.476684570312,7.11930084228515,694.760009765625,6.58245182037353,698.286376953125,6.60974597930908,467.54019165039,5.75209999084472,2691.7900390625,10.380069732666,598.8516574435761,146.23825218901106,6.396745231416486,678.9324824015293,190.2848502676484,6.600615355703561,0.890756318636462,566.598096111996
2018-11-08 02:20:00,1089.59802246093,7.4625859260559,1238.63390687617,75.3915100097656,7.221334020298617,1.8821593107506647,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1036.38000488281,7.31326007843017,807.291015625,6.88217782974243,697.764892578125,6.56566381454467,706.416015625,6.77334976196289,2728.82397460937,10.4997701644897,620.2494506835933,178.88588360541328,6.4360809591081365,694.7335883246521,195.76845514500454,6.643980913692046,0.8796772117511419,619.816113690116
2018-11-08 02:30:00,1332.8310546875,8.04084968566894,1553.47573498414,74.7472763061523,7.7576092993894665,2.1153632372593503,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1089.59802246093,7.4625859260559,910.476684570312,7.11930084228515,740.03759765625,6.70876884460449,734.924377441406,6.90089321136474,2496.05395507812,10.2971496582031,642.3808898925774,210.1030337063421,6.477053403854367,705.3775329589836,206.542140647766,6.66312636269463,0.8579670887766652,863.049145916686
2018-11-08 02:40:00,1317.20703125,8.02566719055175,1544.72935621596,73.115966796875,7.679717257415477,2.330939016717027,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1332.8310546875,8.04084968566894,1036.38000488281,7.31326007843017,694.760009765625,6.58245182037353,729.995971679687,6.65884208679199,2550.36596679687,10.4594202041625,687.2614610460063,263.1391604504411,6.577739106284244,721.9860517713751,231.5156592563264,6.69479182031419,0.8527105574169835,847.425122479186
2018-11-08 02:50:00,1293.89794921875,8.07669353485107,1574.21708441912,75.9233932495117,7.834161733980333,1.9644053506706134,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1317.20703125,8.02566719055175,1089.59802246093,7.4625859260559,807.291015625,6.88217782974243,716.64697265625,6.87942695617675,2640.81201171875,10.2796096801757,732.9146847195088,297.00873448885096,6.67634805043538,738.2974700927726,251.88592243259345,6.7327591843075165,0.8219310800290686,824.116040447936
2018-11-08 03:00:00,1325.81201171875,8.09114360809326,1582.61491633783,76.2216873168945,7.858316895898937,1.9270341072274053,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1293.89794921875,8.07669353485107,1332.8310546875,8.04084968566894,910.476684570312,7.11930084228515,633.476989746093,6.69594192504882,2873.65307617187,10.7906703948974,777.6107482910149,317.99644317967534,6.779754241307573,754.332219441731,268.30660504277483,6.766016589270693,0.8377350656778486,856.030102947936
2018-11-08 03:10:00,1330.375,8.2388916015625,1669.62261463107,75.6433029174804,7.981597928857232,2.0428972867863506,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1325.81201171875,8.09114360809326,1317.20703125,8.02566719055175,1036.38000488281,7.31326007843017,459.561492919921,6.024836063385,2767.76000976562,10.7033004760742,826.9503106011279,330.7954507693696,6.891436497370398,773.5637478298604,283.7636696086734,6.804772191577483,0.7968117989927657,860.593091229186
2018-11-08 03:20:00,1209.33605957031,8.07627487182617,1573.97408091643,75.9690017700195,7.8353167833727895,1.9580670850324575,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1330.375,8.2388916015625,1293.89794921875,8.07669353485107,1089.59802246093,7.4625859260559,494.035186767578,6.09301280975341,2986.48388671875,11.3507003784179,880.6155056423605,329.69518570916733,7.0332785182528985,797.7530119154181,293.1913428465165,6.866273734304635,0.7683328928122207,739.554150799496
2018-11-08 03:30:00,1289.15698242187,8.12724781036376,1603.68647026106,74.0996932983398,7.816298033522137,2.2265763005611356,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1209.33605957031,8.07627487182617,1325.81201171875,8.09114360809326,1332.8310546875,8.04084968566894,619.633605957031,6.25837182998657,2886.13305664062,11.0966997146606,924.6831207275383,316.71350630355556,7.1596090793609575,817.6224806043829,296.2423796591485,6.921364347139989,0.8038709595199991,819.375073651056
2018-11-08 03:40:00,1144.13098144531,7.77830600738525,1405.7133209513,75.0050201416015,7.513443018729137,2.012515428223065,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1289.15698242187,8.12724781036376,1330.375,8.2388916015625,1317.20703125,8.02566719055175,718.020874023437,6.72064781188964,2484.04809570312,10.0732803344726,969.2352701822906,307.83534498641285,7.266572184032859,836.2203521728507,304.3624552060342,6.973277568817134,0.8139148740919079,674.349072674496
2018-11-08 03:50:00,1132.67199707031,8.10000896453857,1587.77728160171,76.5311737060546,7.877232719500862,1.886623944624436,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1144.13098144531,7.77830600738525,1209.33605957031,8.07627487182617,1293.89794921875,8.07669353485107,783.367980957031,6.8842601776123,2481.92602539062,9.9750747680664,1004.1182929144953,288.4483874869016,7.355999469757076,848.0567440456804,307.89942131613253,7.002656963136456,0.7133695698267765,662.890088299496
2018-11-08 04:00:00,1543.31896972656,9.03322792053222,2165.43336296376,76.509407043457,8.783985220884603,2.107323018325318,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1132.67199707031,8.10000896453857,1289.15698242187,8.12724781036376,1325.81201171875,8.09114360809326,861.858703613281,7.10816001892089,2646.29907226562,10.4726200103759,1035.6264105902765,267.9700455977898,7.457015408409962,857.7596333821604,311.287823891538,7.036427762773297,0.7127067474852062,1073.537060955746
2018-11-08 04:10:00,1620.70703125,8.59349060058593,1885.95153717834,73.4912109375,8.239233886191522,2.4419471065098994,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1543.31896972656,9.03322792053222,1144.13098144531,7.77830600738525,1330.375,8.2388916015625,915.575317382812,7.18927478790283,2482.51708984375,10.0163698196411,1088.5184800889742,269.0583304025559,7.601792573928829,876.6890852186403,331.6012647570168,7.0899018711513895,0.8593577292105063,1150.925122479186
2018-11-08 04:20:00,1286.67700195312,7.97289514541625,1514.51324425261,73.974983215332,7.663078438726109,2.2009738394022365,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1620.70703125,8.59349060058593,1132.67199707031,8.10000896453857,1209.33605957031,8.07627487182617,951.348083496093,7.37954998016357,3173.39111328125,11.6079597473144,1139.7640719943563,278.05459842151873,7.712000608444209,896.2760772705067,354.03059243459313,7.128907865948142,0.849564707331768,816.895093182306
2018-11-08 04:30:00,1135.97900390625,7.89275884628295,1469.19515399378,76.0371475219726,7.659546540543108,1.90446554151864,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1286.67700195312,7.97289514541625,1543.31896972656,9.03322792053222,1289.15698242187,8.12724781036376,1105.85095214843,7.7251501083374,2857.2041015625,10.7940597534179,1172.481411404078,256.82411147302867,7.7901801268259625,905.5907694498686,359.8838933304809,7.145389676094051,0.773198169109848,666.197095135436
2018-11-08 04:40:00,1158.72094726562,7.79435300827026,1414.52275030457,74.5708618164062,7.513446311390919,2.073659408721171,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1135.97900390625,7.89275884628295,1620.70703125,8.59349060058593,1144.13098144531,7.77830600738525,1172.42395019531,7.7681188583374,2568.64697265625,10.3948097229003,1194.4781561957448,233.50424654346037,7.855957349141434,906.4276597764747,360.3975569792362,7.150045474370316,0.8191603466235999,688.939038494806
2018-11-08 04:50:00,1028.94995117187,7.65458679199218,1338.83606244826,75.1220932006835,7.397967976516304,1.9653927787036363,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1158.72094726562,7.79435300827026,1286.67700195312,7.97289514541625,1132.67199707031,8.10000896453857,892.205688476562,7.00289011001586,2238.21801757812,9.61515426635742,1220.2537638346334,198.00674983284193,7.923285192913474,906.0470208062055,360.1157206145046,7.15077420075734,0.7685406595051988,559.168042401056
2018-11-08 05:00:00,1158.93994140625,7.81995391845703,1428.63940489111,73.7333831787109,7.506910672578137,2.190427227899601,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1028.94995117187,7.65458679199218,1135.97900390625,7.89275884628295,1543.31896972656,9.03322792053222,699.357177734375,6.66591215133666,2591.59301757812,10.2402400970458,1232.568149142793,176.5424069102578,7.9661968019273495,909.8454725477418,360.68628076046775,7.168876886367793,0.811219357822042,689.158032635436
2018-11-08 05:10:00,1232.9599609375,7.81685876846313,1426.92865644924,71.7348327636718,7.42301566308488,2.449922339931505,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1158.93994140625,7.81995391845703,1158.72094726562,7.79435300827026,1620.70703125,8.59349060058593,651.2197265625,6.60521697998046,2127.7119140625,9.46161174774169,1246.3716634114562,158.6878733929119,8.005121972825787,922.6116604275162,361.15633226638573,7.200933602121136,0.8640655960624716,763.178052166686
2018-11-08 05:20:00,1291.70495605468,7.94128799438476,1496.55608041162,72.7781524658203,7.585244602298066,2.3511952987932707,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1232.9599609375,7.81685876846313,1028.94995117187,7.65458679199218,1286.67700195312,7.97289514541625,691.232116699218,6.72508192062377,1812.39294433593,8.68737888336181,1257.2927720811613,149.90738431026446,8.033099677827618,938.7711113823773,361.6805320737532,7.234590318467877,0.8631183101646848,821.923047283866
2018-11-08 05:30:00,1451.81201171875,8.45806884765625,1802.20038580508,74.4396591186523,8.148067747505731,2.2689029537972747,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1291.70495605468,7.94128799438476,1158.93994140625,7.81995391845703,1135.97900390625,7.89275884628295,524.980773925781,6.22850704193115,2049.69604492187,9.2100019454956,1268.5209350585917,144.0631368061026,8.059694237179222,955.4509124755846,363.77855242458617,7.268373820516794,0.80557746094623,982.030102947936
