,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-09-20 16:10:00,2291.1640625,9.95579528808593,2764.30903468858,52.5705413818359,7.905919272867703,6.050975150269007,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2083.51196289062,9.40999126434326,1736.07299804687,8.54511356353759,1934.19604492187,9.04217052459716,1040.9990234375,7.02538299560546,3183.88403320312,11.6120996475219,2001.0614691840246,255.48837078786536,9.221253607008181,1546.7383880615203,519.6057552474625,8.251293950610682,0.8288378878482662,1821.382153729186
2018-09-20 16:20:00,2058.43798828125,9.444580078125,2433.61068272382,51.9134902954101,7.433642744543826,5.82589464362398,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2291.1640625,9.95579528808593,2170.23510742187,9.50503921508789,1958.96704101562,9.16802501678466,1134.97497558593,7.35114383697509,3137.25610351562,11.0945596694946,2037.858473036021,246.25252314953875,9.304487811194514,1581.4651947021453,526.569435694653,8.332694292068474,0.8458370116667574,1588.656079510436
2018-09-20 16:30:00,2150.35791015625,9.69942378997802,2590.59442878788,53.0437393188476,7.750758143112614,5.831343761481147,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2058.43798828125,9.444580078125,2083.51196289062,9.40999126434326,2030.90100097656,9.23939895629882,1149.68603515625,7.35360288619995,3550.44897460937,12.6359195709228,2063.4781358506916,220.3457550939281,9.370742268032487,1607.116945054793,526.6904501198059,8.390845298767083,0.8300635118451648,1680.576001385436
2018-09-20 16:40:00,2266.5859375,9.83346939086914,2684.13411423852,51.9852409362792,7.74731986982995,6.056084138756524,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2150.35791015625,9.69942378997802,2291.1640625,9.95579528808593,1736.07299804687,8.54511356353759,981.261413574218,6.9212098121643,3587.75,13.3930301666259,2059.8765190972194,218.2399250396714,9.36233599980671,1634.9133860270151,528.2626957648703,8.456006990538693,0.84443840739254,1796.804028729186
2018-09-20 16:50:00,2691.34106445312,10.7078504562377,3159.23673177381,54.3671188354492,8.702982735043078,6.238281246200114,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2266.5859375,9.83346939086914,2058.43798828125,9.444580078125,2170.23510742187,9.50503921508789,1179.458984375,7.51358795166015,3576.88891601562,13.7133197784423,2056.02362738715,213.64331819087195,9.349205970764153,1670.6168450249536,526.2538884970909,8.536903089947163,0.8518959774470977,2221.559155682306
2018-09-20 17:00:00,2844.10107421875,11.0877599716186,3302.55514300729,57.9254302978515,9.395298734148025,5.887850446839171,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2691.34106445312,10.7078504562377,2150.35791015625,9.69942378997802,2083.51196289062,9.40999126434326,1120.26794433593,7.37547397613525,3485.63696289062,12.8280601501464,2092.529466417098,260.66705339136684,9.435837851630303,1712.613569471568,545.8979031565983,8.625632603963206,0.8611820091420923,2374.319165447936
2018-09-20 17:10:00,3129.71508789062,11.6212997436523,3450.3673953146,55.0509414672851,9.525534131627223,6.65723720765738,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2844.10107421875,11.0877599716186,2266.5859375,9.83346939086914,2291.1640625,9.95579528808593,1073.03796386718,7.3986701965332,3481.22412109375,12.4263401031494,2126.7532484266467,314.4097493623606,9.515594376458047,1760.4978230794243,567.6267484508187,8.7287516593933,0.9070671984767552,2659.933179119806
2018-09-20 17:20:00,3336.6298828125,12.2499198913574,3555.57411845932,57.4908218383789,10.330423170473711,6.583532065966837,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3129.71508789062,11.6212997436523,2691.34106445312,10.7078504562377,2058.43798828125,9.444580078125,1092.00903320312,7.38209009170532,3387.7451171875,11.9899196624755,2168.5564710828967,390.4924832076526,9.597381591796855,1817.6277431911865,599.0864820690986,8.846046924591052,0.9384222549465194,2866.847974041686
2018-09-20 17:30:00,3582.76391601562,13.3910303115844,3600.0,61.0989608764648,11.72325464519702,6.471861658722216,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3336.6298828125,12.2499198913574,2844.10107421875,11.0877599716186,2150.35791015625,9.69942378997802,847.694580078125,6.73194313049316,3383.65698242187,12.1046895980834,2222.734015570744,476.9137583285344,9.713112142350923,1879.9783223470029,637.0143087170358,8.981264419025832,0.99521219861678,3112.982007244806
2018-09-20 17:40:00,3529.39404296875,12.9151897430419,3597.30682320341,60.8409194946289,11.278451288111594,6.2927468279336205,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3582.76391601562,13.3910303115844,3129.71508789062,11.6212997436523,2266.5859375,9.83346939086914,817.860778808593,6.67273712158203,3487.6689453125,12.3761901855468,2326.225619845917,556.8112811135844,9.97631973690455,1955.9524705674885,672.4927513829089,9.166239062945031,0.9811212152442129,3059.612134197936
2018-09-20 17:50:00,3600.38403320312,12.8451700210571,3596.01101560455,60.2973899841308,11.157429563954361,6.364759099546603,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3529.39404296875,12.9151897430419,3336.6298828125,12.2499198913574,2691.34106445312,10.7078504562377,803.717895507812,6.57608795166015,3425.71606445312,12.3029699325561,2430.2748413085915,597.7841415619047,10.225566652086021,2031.2728390163818,692.9205174287692,9.339640524652252,1.001216074305217,3130.602124432306
2018-09-20 18:00:00,3512.791015625,12.9104604721069,3597.24145031233,62.7161712646484,11.474128460212096,5.918138700671481,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3600.38403320312,12.8451700210571,3582.76391601562,13.3910303115844,2844.10107421875,11.0877599716186,907.944580078125,6.86092376708984,3358.001953125,12.28892993927,2525.2366739908825,641.2751658298938,10.444706598917618,2108.958009507918,707.9713237989312,9.51378169324661,0.9765235565000728,3043.009106854186
2018-09-20 18:10:00,3543.35498046875,12.673150062561,3589.80748038312,62.2360305786132,11.214142110890347,5.90353700970407,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3512.791015625,12.9104604721069,3529.39404296875,12.9151897430419,3129.71508789062,11.6212997436523,852.412292480468,6.88438510894775,3369.86303710937,12.3014402389526,2605.9750094943547,670.0304150399462,10.642871538797987,2181.3148549397756,714.7957593754377,9.681824379497085,0.9870598907726182,3073.573071697936
2018-09-20 18:20:00,3568.56396484375,13.097430229187,3600.0,62.9586296081542,11.665599357343083,5.954533587307915,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3543.35498046875,12.673150062561,3600.38403320312,12.8451700210571,3336.6298828125,12.2499198913574,1002.67102050781,7.15108680725097,3378.53295898437,12.3197202682495,2695.3727281358483,682.3631931538324,10.844592624240423,2256.0632629394504,712.5543952736596,9.842623405986341,0.9912677677368007,3098.782056072936
2018-09-20 18:30:00,3557.40991210937,13.0664100646972,3600.0,62.0791397094726,11.54541730951925,6.118366704266225,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3568.56396484375,13.097430229187,3512.791015625,12.9104604721069,3582.76391601562,13.3910303115844,1103.36694335937,7.39503717422485,3224.6708984375,11.7937803268432,2784.7947794596334,685.6413102050923,11.062892913818331,2327.338066948782,711.9282524088737,10.007799612151231,0.9881694197558891,3087.628003338556
2018-09-20 18:40:00,3554.53295898437,12.8554496765136,3596.24541178023,60.9169998168945,11.234589351084457,6.2487269501774,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3557.40991210937,13.0664100646972,3543.35498046875,12.673150062561,3529.39404296875,12.9151897430419,1412.74401855468,7.99927711486816,3267.01904296875,11.873869895935,2869.6008300781227,681.3001941958684,11.275504642062684,2395.505927191838,708.8652673711333,10.165337747997686,0.9884011103225538,3084.751050213556
2018-09-20 18:50:00,3491.28491210937,12.6719503402709,3589.74895532328,63.2345581054687,11.314247220012748,5.706674624571267,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3554.53295898437,12.8554496765136,3568.56396484375,13.097430229187,3600.38403320312,12.8451700210571,1573.4150390625,8.23356533050537,3192.68798828125,11.5891599655151,2970.6263834635397,636.6929715217418,11.514967759450242,2455.0000644259953,713.8876994755911,10.300231430265615,0.9725707715464428,3021.503003338556
2018-09-20 19:00:00,3585.51708984375,13.2629499435424,3600.0,66.2958831787109,12.144004064865063,5.33188582749595,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3491.28491210937,12.6719503402709,3557.40991210937,13.0664100646972,3512.791015625,12.9104604721069,1569.95300292968,8.23781204223632,2890.67602539062,10.9618701934814,3044.018039279512,614.7658595832266,11.690907266404853,2508.2742275661863,717.7697377946686,10.423519902759104,0.9959769691243814,3115.735181072936
2018-09-20 19:10:00,3590.07202148437,13.1333599090576,3600.0,64.6212310791015,11.865914159117382,5.628962930176311,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3585.51708984375,13.2629499435424,3554.53295898437,12.8554496765136,3543.35498046875,12.673150062561,1628.81799316406,8.45757961273193,2664.84497070312,10.3620901107788,3127.4627685546857,577.5325274082822,11.904960526360362,2564.262118869355,721.0890010056384,10.563107066684271,0.997242227913091,3120.290112713556
2018-09-20 19:20:00,3475.55102539062,12.4472303390502,3574.97370238645,64.8280410766601,11.26518314729436,5.294260266674362,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3590.07202148437,13.1333599090576,3491.28491210937,12.6719503402709,3568.56396484375,13.097430229187,1597.28405761718,8.2519998550415,2810.01391601562,10.9339799880981,3199.624321831595,547.2458057728451,12.08149189419212,2618.741397433808,722.4820254301495,10.692989852693318,0.972189256133087,3005.769116619806
2018-09-20 19:30:00,3554.55590820312,12.7249097824096,3592.12986952932,64.6271362304687,11.4974438910568,5.452716106901606,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3475.55102539062,12.4472303390502,3585.51708984375,13.2629499435424,3557.40991210937,13.0664100646972,2215.18701171875,9.85073661804199,2662.794921875,10.522569656372,3278.3528238932267,469.88031230132816,12.248305797576855,2670.915479871959,714.384060038827,10.809524032804669,0.989539920971548,3084.773999432306
2018-09-20 19:40:00,3292.42309570312,11.7894496917724,3485.34438500858,63.7347793579101,10.572250501993928,5.217148968346746,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3554.55590820312,12.7249097824096,3590.07202148437,13.1333599090576,3554.53295898437,12.8554496765136,2335.93798828125,10.0698099136352,2981.94702148437,11.1868095397949,3356.3638237847194,379.454745235937,12.416388352711941,2708.1201714409694,724.773100386197,10.889362176259326,0.9446478542895459,2822.641186932306
2018-09-20 19:50:00,3376.4208984375,12.4089403152465,3571.68726499281,67.8230514526367,11.490958233295409,4.683981066145586,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3292.42309570312,11.7894496917724,3475.55102539062,12.4472303390502,3491.28491210937,12.6719503402709,2034.23596191406,9.14847660064697,3076.62890625,11.5285301208496,3413.354777018226,266.3223942296057,12.525053924984343,2734.6892022026877,728.2628860929913,10.937129947874247,0.9453293771225426,2906.638989666686
2018-09-20 20:00:00,3241.11889648437,11.949460029602,3513.87142387696,67.9343719482421,11.074211821485397,4.489034142432969,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3376.4208984375,12.4089403152465,3554.55590820312,12.7249097824096,3585.51708984375,13.2629499435424,2228.07299804687,9.65214252471923,2930.62890625,11.0864295959472,3451.414767795136,197.00039988781094,12.619558917151501,2771.972117106117,725.730830768263,11.027698384390902,0.9223783413184675,2771.336987713556
2018-09-20 20:10:00,2987.7451171875,11.5796003341674,3440.87333919503,73.7919692993164,11.119364165666198,3.2321640506552622,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3241.11889648437,11.949460029602,3292.42309570312,11.7894496917724,3590.07202148437,13.1333599090576,2377.25708007812,10.1491298675537,3289.52392578125,11.9249801635742,3473.4713134765598,138.56263561442796,12.667431142595023,2800.112280951603,723.6761021101772,11.091512759526534,0.868310112518746,2517.963208416686
2018-09-20 20:20:00,2928.54907226562,11.0888700485229,3302.92497599662,68.6506118774414,10.327926993888378,4.03694971010787,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2987.7451171875,11.5796003341674,3376.4208984375,12.4089403152465,3475.55102539062,12.4472303390502,2361.43408203125,10.1667699813842,2706.93701171875,10.7138395309448,3465.584092881942,161.4338535927493,12.665114508734751,2817.070281982419,720.6305855757532,11.131248050265803,0.886653221814495,2458.767163494806
2018-09-20 20:30:00,3122.47998046875,11.5293798446655,3428.99581787655,63.6250381469726,10.3292403420401,5.121854503883374,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2928.54907226562,11.0888700485229,3241.11889648437,11.949460029602,3554.55590820312,12.7249097824096,1719.9150390625,8.65329360961914,2569.8798828125,10.3052597045898,3442.9129367404485,203.72427672457718,12.60061173968839,2832.823476155596,716.5728899574943,11.156861941019658,0.910610611794731,2652.698071697936
2018-09-20 20:40:00,3195.9150390625,11.860369682312,3498.54824920166,63.1930694580078,10.58575085584277,5.348854813801706,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3122.47998046875,11.5293798446655,2987.7451171875,11.5796003341674,3292.42309570312,11.7894496917724,1656.50805664062,8.42874526977539,2510.59106445312,10.4349098205566,3417.3416069878444,213.77692971375845,12.49718671374845,2871.783613416881,692.0441007886728,11.236753225326499,0.9134974882448125,2726.133130291686
2018-09-20 20:50:00,3159.67504882812,12.0024499893188,3522.33045958809,62.2842712402343,10.625360707233286,5.582160476668674,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3195.9150390625,11.860369682312,2928.54907226562,11.0888700485229,3376.4208984375,12.4089403152465,1891.07104492187,8.90065097808837,2714.34399414062,10.6452102661132,3398.8149956597194,217.90520432272598,12.438585599263455,2914.5449184841555,661.7016108028768,11.332076125674739,0.8970410596570145,2689.893140057306
2018-09-20 21:00:00,2724.03588867187,10.9575901031494,3257.26199929899,61.8980712890625,9.665810874678684,5.161480505008322,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3159.67504882812,12.0024499893188,3122.47998046875,11.5293798446655,3241.11889648437,11.949460029602,2059.5009765625,9.34349155426025,2656.7490234375,10.5256700515747,3374.3311631944416,218.6822997141896,12.391767819722439,2949.7839185926623,639.0305477870547,11.41823720932003,0.8362962170134997,2254.253979901056
2018-09-20 21:10:00,2694.419921875,10.8070402145385,3199.97285099834,61.57421875,9.504083664881245,5.144367005724788,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2724.03588867187,10.9575901031494,3195.9150390625,11.860369682312,2987.7451171875,11.5796003341674,1934.19604492187,9.04217052459716,2609.2548828125,10.3838195800781,3330.511433919268,263.6980109613693,12.283275021447022,2968.2432217068113,621.9483910593614,11.463073280122506,0.8420133690172937,2224.638013104186
