,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio
2018-09-15 22:20:00,0.0,2.22937393188476,0.0,333.218109130859,-1.0045456474307115,1.9902251557035768,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.13388800621032,0.0,3.00466895103454,0.0,2.44323396682739,104.321701049804,4.17433881759643,1397.51196289062,8.07590866088867,2.612748861312862,10.651702277549015,2.7125129302342676,84.08205177221018,107.96707218164701,3.5570404662026243,0.0
2018-09-15 22:30:00,0.0,2.59256696701049,0.0,339.025695800781,-0.9280073360801716,2.420786207539888,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.22937393188476,0.0,2.25853204727172,0.0,2.11025309562683,137.50779724121,4.29428482055664,1475.44702148437,8.29953098297119,2.612748861312862,10.651702277549015,2.7046935955683336,81.18422674304895,108.80506102102844,3.503013663821745,0.0
2018-09-15 22:40:00,0.0,2.82305407524108,0.0,339.570404052734,-0.9854043888325705,2.6454890856332742,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.59256696701049,0.0,2.13388800621032,0.0,2.91792392730712,222.38459777832,4.8242220878601,1254.26000976562,7.74477195739746,2.612748861312862,10.651702277549015,2.70712965064578,77.3645657085709,109.1842802049781,3.455743723445463,0.0
2018-09-15 22:50:00,0.0,2.59594893455505,0.0,330.739593505859,-1.2688471486651434,2.2647246596753954,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.82305407524108,0.0,2.22937393188476,0.0,3.00466895103454,262.0869140625,5.057785987854,995.469970703125,7.15549993515014,2.612748861312862,10.651702277549015,2.743689272138802,71.18721577028424,107.01441363268364,3.400155723094935,0.0
2018-09-15 23:00:00,0.0,2.35414600372314,0.0,331.826690673828,-1.1114868875494262,2.075235000102716,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.59594893455505,0.0,2.59256696701049,0.0,2.25853204727172,230.496597290039,4.83836221694946,1022.75402832031,7.37321901321411,2.612748861312862,10.651702277549015,2.7109367714987807,63.90702371299257,102.47506277711905,3.3317713605032973,0.0
2018-09-15 23:10:00,0.0,2.24948906898498,0.0,332.851104736328,-1.0264518365007527,2.001648745116671,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.35414600372314,0.0,2.82305407524108,0.0,2.13388800621032,347.087188720703,5.47461986541748,1027.14196777343,7.3539228439331,2.612748861312862,10.651702277549015,2.6349182128906197,57.50434045493593,98.9077596467456,3.2627653545803437,0.0
2018-09-15 23:20:00,0.0,1.74554097652435,0.0,322.03189086914,-1.0738965593852179,1.3761030050349325,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,2.24948906898498,0.0,2.59594893455505,0.0,2.22937393188476,334.050994873046,5.36076402664184,860.114807128906,6.92634391784667,0.0982555548350011,0.41686318786141296,2.5485726065105805,47.863029657138625,85.93988261617328,3.173178388012774,0.0
2018-09-15 23:30:00,0.0,1.34586799144744,0.0,335.292297363281,-0.5625582938901006,1.2226564588543365,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.74554097652435,0.0,2.35414600372314,0.0,2.59256696701049,305.439910888671,5.18424987792968,831.796081542968,6.79288911819458,0.0,0.0,2.481655167208772,38.583835355109564,70.86925868469653,3.072755525509511,0.0
2018-09-15 23:40:00,0.0,1.9241110086441,0.0,311.462005615234,-1.4419190873622112,1.2739986338634526,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.34586799144744,0.0,2.24948906898498,0.0,2.82305407524108,183.93879699707,4.55285120010375,908.088928222656,6.97746086120605,0.0,0.0,2.4193171660105333,30.099393385979813,54.37196599894257,2.96613380644056,0.0
2018-09-15 23:50:00,0.0,1.07424700260162,0.0,341.186004638671,-0.3464413486094168,1.0168505369877392,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.9241110086441,0.0,1.74554097652435,0.0,2.59594893455505,155.069900512695,4.43091201782226,805.543579101562,6.7946548461914,0.0,0.0,2.3740521073341316,24.989982358283427,47.74050885228394,2.8931132455666804,0.0
2018-09-16 00:00:00,0.0,1.76066195964813,0.0,337.797485351562,-0.6653214447816168,1.6301159195792476,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,1.07424700260162,0.0,1.34586799144744,0.0,2.35414600372314,125.216796875,4.22981309890747,788.902526855468,6.73454713821411,0.0,0.0,2.27678944004906,20.682485121819678,42.36110663430353,2.7998725506994404,0.0
2018-09-16 00:10:00,0.0,2.64187097549438,0.0,311.526702880859,-1.9778283133030512,1.7514786365401187,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,1.76066195964813,0.0,1.9241110086441,0.0,2.24948906898498,126.827598571777,4.23120498657226,1008.11999511718,7.35090494155883,0.0,0.0,2.2430421047740463,17.20424076418079,38.497133724390494,2.7312850190533475,0.0
2018-09-16 00:20:00,0.0,2.19807410240173,0.0,303.949005126953,-1.8233792724177993,1.227525066369851,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.64187097549438,0.0,1.07424700260162,0.0,1.74554097652435,83.3027114868164,3.90369200706481,1154.53894042968,7.45936298370361,0.0,0.0,2.2336321605576357,13.681251914964761,33.68039649515519,2.6871368520789622,0.0
2018-09-16 00:30:00,0.0,2.50591707229614,0.0,293.439788818359,-2.299125303974746,0.9968165377080629,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.19807410240173,0.0,1.76066195964813,0.0,1.34586799144744,106.230201721191,4.19899892807006,907.238220214843,7.02428817749023,0.0,0.0,2.2200121680895433,11.367287706997638,31.5550260025288,2.6397585769494323,0.0
2018-09-16 00:40:00,0.0,2.92512392997741,0.0,288.118988037109,-2.7800749909019715,0.9096884360526353,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.50591707229614,0.0,2.64187097549438,0.0,1.9241110086441,133.165802001953,4.30468320846557,872.715026855468,6.9656229019165,0.0,0.0,2.241993500126727,8.416448770297889,27.080284272486832,2.5927285254001564,0.0
2018-09-16 00:50:00,0.0,3.18016099929809,24.3617908309861,302.098388671875,-2.6940316209194877,1.689857274133689,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.92512392997741,0.0,2.19807410240173,0.0,1.07424700260162,83.2415237426757,3.99057388305664,736.820007324218,6.54766798019409,0.0,0.0,2.2423935002750763,4.717398714688082,16.632851641620455,2.5544074343310417,0.0
2018-09-16 01:00:00,0.0,3.63239097595214,68.2299789477256,298.686401367187,-3.186551727774472,1.7436032485620312,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,3.18016099929809,0.0,2.50591707229614,0.0,1.76066195964813,38.7620201110839,3.54502511024475,599.603210449218,6.2440481185913,0.0,0.0,2.2521430585119404,2.4051341662804244,9.778329678474485,2.531895965337748,0.0
2018-09-16 01:10:00,0.0,2.54879999160766,0.0,300.604705810546,-2.1937527022172256,1.2976249376201996,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,3.63239097595214,0.0,2.92512392997741,0.0,2.64187097549438,0.793330371379852,2.63184189796447,575.953918457031,6.11342191696166,0.0,0.0,2.3284685545497417,1.3284113854169826,7.538048554209696,2.5343227949407314,0.0
2018-09-16 01:20:00,0.0,2.28232908248901,0.0,315.038208007812,-1.6127738073145879,1.6149262172666388,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.54879999160766,0.0,3.18016099929809,0.0,2.19807410240173,0.0,2.37012195587158,578.643615722656,6.1558609008789,0.0,0.0,2.3515192204051494,1.306374430656431,7.540816633928278,2.5320160753197083,0.0
2018-09-16 01:30:00,0.0,2.19471192359924,0.0,310.413909912109,-1.6710118243193017,1.422842194543638,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.28232908248901,0.0,3.63239097595214,0.0,2.50591707229614,0.0,2.54871797561645,486.021087646484,5.86902999877929,0.0,0.0,2.354461173216497,1.306374430656431,7.540816633928278,2.529577384392415,0.0
2018-09-16 01:40:00,0.0,2.64219808578491,0.0,310.361114501953,-2.013296808028776,1.7110951719020728,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.19471192359924,0.0,2.54879999160766,0.0,2.92512392997741,0.0,2.16498088836669,256.763214111328,4.8950171470642,0.0,0.0,2.332358115249205,1.306374430656431,7.540816633928278,2.519743882947493,0.0
2018-09-16 01:50:00,0.0,1.92535901069641,0.0,294.316802978515,-1.75454607613315,0.792827463446887,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.64219808578491,0.0,2.28232908248901,0.0,3.18016099929809,0.0,3.18549394607543,213.130004882812,4.70178318023681,0.0,0.0,2.3223105602794174,1.306374430656431,7.540816633928278,2.5329999162091092,0.0
2018-09-16 02:00:00,0.0,2.36772799491882,0.0,274.437713623046,-2.360629635677185,0.18320366012963893,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,1.92535901069641,0.0,2.19471192359924,0.0,3.63239097595214,0.0,3.72248005867004,174.409896850585,4.50463819503784,0.0,0.0,2.285055564509493,1.306374430656431,7.540816633928278,2.497996168004137,0.0
2018-09-16 02:10:00,0.0,2.02183890342712,0.0,287.084686279296,-1.9326183273940258,0.5939856496853244,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.36772799491882,0.0,2.64219808578491,0.0,2.54879999160766,45.2608795166015,3.80370998382568,160.333206176757,4.38812208175659,0.0,0.0,2.28581011957592,1.306374430656431,7.540816633928278,2.4603641662332696,0.0
2018-09-16 02:20:00,0.0,2.07924699783325,0.0,296.184204101562,-1.8658747842672176,0.9174853499835013,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.02183890342712,0.0,1.92535901069641,0.0,2.28232908248901,1.76859998703002,2.9500548839569,127.767799377441,4.20363283157348,0.0,0.0,2.2731628881560386,0.04912777741750055,0.2947662624233374,2.41086774733331,0.0
2018-09-16 02:30:00,0.0,2.52865600585937,0.0,281.394409179687,-2.4788173515967933,0.49956554463986214,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.07924699783325,0.0,2.36772799491882,0.0,2.19471192359924,0.0,2.46795201301574,57.316650390625,3.74573707580566,0.0,0.0,2.2917021115620893,0.0,0.0,2.3866786393854307,0.0
2018-09-16 02:40:00,0.0,2.69234895706176,0.0,276.609191894531,-2.6744564501738086,0.30987998114634063,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.52865600585937,0.0,2.02183890342712,0.0,2.64219808578491,0.0,2.73888206481933,33.8104286193847,3.4775059223175,0.0,0.0,2.357412556807196,0.0,0.0,2.388364861408865,0.0
2018-09-16 02:50:00,0.0,3.07369089126586,18.7925363169525,281.005706787109,-3.0171601019190755,0.5867883898292388,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,2.69234895706176,0.0,2.07924699783325,0.0,1.92535901069641,0.0,2.82497501373291,16.6077499389648,3.24960899353027,0.0,0.0,2.4000924428304,0.0,0.0,2.3870722750822657,0.0
2018-09-16 03:00:00,14.864930152893,3.77247095108032,88.4559800556053,287.38330078125,-3.6001725652994545,1.1270734567054632,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,3.07369089126586,0.0,2.52865600585937,0.0,2.36772799491882,0.0,2.36811399459838,21.8651409149169,3.23561000823974,0.0,0.0,2.5111726588673013,0.0,0.0,2.393981049458181,0.16804889816945892
2018-09-16 03:10:00,124.341201782226,4.35764122009277,192.459759110917,284.432495117187,-4.220122611532236,1.0860949068501984,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,14.864930152893,3.77247095108032,0.0,2.69234895706176,0.0,2.02183890342712,0.0,2.81124997138977,52.4423294067382,3.70273208618164,0.8258294529385001,3.503697658259563,2.6229398250579785,0.41291472646925004,2.4774883109852066,2.4329909649160126,0.6460633729906272
2018-09-16 03:20:00,106.763603210449,4.23356580734252,167.633354082703,288.546295166015,-4.013703875640513,1.346573668154868,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,124.341201782226,4.35764122009277,0.0,3.07369089126586,0.0,2.07924699783325,0.0,2.44323396682739,3.63772511482238,3.06044602394104,7.7336739963955,29.310834945924704,2.718260394202334,3.86683699819775,20.800695853384376,2.4759462773799847,0.6368875881400602
2018-09-16 03:30:00,70.4466323852539,4.01481485366821,125.755460521258,284.75830078125,-3.8823622697203426,1.0227421551333467,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,106.763603210449,4.23356580734252,14.864930152893,3.77247095108032,0.0,2.52865600585937,0.0,2.11025309562683,9.42928600311279,3.79744100570678,13.664985285864889,37.35284442314212,2.8313432666990446,6.832492642932444,26.938862615475884,2.5256777173942937,0.5601874585251746
2018-09-16 03:40:00,60.0731811523437,3.93696594238281,116.215324331074,285.879302978515,-3.7867321464552366,1.0772002982197328,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,70.4466323852539,4.01481485366821,124.341201782226,4.35764122009277,0.0,2.69234895706176,0.0,2.91792392730712,0.0,2.80062890052795,17.57868708504566,39.46756768540369,2.915170921219715,8.78934354252283,28.91455561726338,2.578582210673221,0.5169127305818517
2018-09-16 03:50:00,52.9426307678222,3.75731110572814,86.1155642520362,292.140106201171,-3.4802659684723727,1.4160280837331851,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,60.0731811523437,3.93696594238281,106.763603210449,4.23356580734252,0.0,3.07369089126586,0.0,3.00466895103454,0.0,3.01883292198181,20.916086037953644,40.422034539677234,2.9713843663533486,10.458043018976822,30.101893050667837,2.6068889333142127,0.6147858475163452
2018-09-16 04:00:00,7.8098030090332,3.17474007606506,24.03440996874,293.024597167968,-2.9218308435705853,1.2417242335290009,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,52.9426307678222,3.75731110572814,70.4466323852539,4.01481485366821,14.864930152893,3.77247095108032,0.0,2.25853204727172,14.1371803283691,3.97062706947326,23.857343302832657,40.73551269894058,3.0034482611550177,11.928671651416328,30.860075625733323,2.6277956598334793,0.3249425591994288
2018-09-16 04:10:00,0.0,3.45867991447448,47.5087383785694,296.253601074218,-3.101899586086292,1.529929968536759,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7.8098030090332,3.17474007606506,60.0731811523437,3.93696594238281,124.341201782226,4.35764122009277,0.0,2.13388800621032,22.4617404937744,3.41777992248535,24.291221247778946,40.50741118182317,2.9780232111612914,12.145610623889473,30.801218430350673,2.6532458828555168,0.0
2018-09-16 04:20:00,65.9290390014648,4.00968217849731,124.799718574704,283.151397705078,-3.9045172599297144,0.9123026578224402,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,3.45867991447448,52.9426307678222,3.75731110572814,106.763603210449,4.23356580734252,0.0,2.22937393188476,0.0,2.4861090183258,24.291221247778946,40.50741118182317,3.0285720957650035,12.145610623889473,30.801218430350673,2.6900456580850762,0.5282787431425298
2018-09-16 04:30:00,133.094299316406,4.29957199096679,180.738079300943,279.572204589843,-4.239708293995417,0.7149775432365685,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,65.9290390014648,4.00968217849731,7.8098030090332,3.17474007606506,70.4466323852539,4.01481485366821,0.0,2.59256696701049,0.0,2.39605808258056,27.95394563674921,41.157245570096094,3.124536156654353,13.976972818374605,31.995280164815462,2.739498664935425,0.7363932332068239
2018-09-16 04:40:00,165.241592407226,4.49528503417968,221.002367478601,279.268493652343,-4.436596532241975,0.7240157102013024,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,133.094299316406,4.29957199096679,0.0,3.45867991447448,60.0731811523437,3.93696594238281,0.0,2.82305407524108,0.0,2.64791107177734,35.34807337654954,47.33210284426667,3.241472827063662,17.67403668827477,37.54271925856955,2.7869154711564335,0.7476915000719816
2018-09-16 04:50:00,168.189804077148,4.46571922302246,214.778658955959,280.597412109375,-4.38955038294725,0.8212768196168528,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,165.241592407226,4.49528503417968,65.9290390014648,4.00968217849731,52.9426307678222,3.75731110572814,0.0,2.59594893455505,0.0,3.20114302635192,44.52816184361765,55.408367849789855,3.344422101974482,22.264080921808826,44.7329529018371,2.83336633112695,0.7830843348758942
2018-09-16 05:00:00,130.972396850585,4.28012990951538,176.854246866061,284.77359008789,-4.138633227689959,1.091433483538381,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,168.189804077148,4.46571922302246,133.094299316406,4.29957199096679,7.8098030090332,3.17474007606506,0.0,2.35414600372314,0.0,2.29618096351623,53.87203984790366,61.32333900969925,3.485553224881485,26.93601992395183,50.72310054454852,2.8853043946954893,0.74056687035177
2018-09-16 05:10:00,63.5107383728027,3.74888610839843,84.8307877369225,287.244598388671,-3.58036579368489,1.1113630537110246,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,130.972396850585,4.28012990951538,165.241592407226,4.49528503417968,0.0,3.45867991447448,0.0,2.24948906898498,0.0,2.5072329044342,61.1482841173806,62.31733950212514,3.591797775692405,30.5741420586903,53.36416065608699,2.9388039476341623,0.7486755612960572
